"price,year,make,model,fuel,trans,location,mile,color,owner,engine,seating,Body"
" 3.35 ,2011.0,Hyundai,i20,Petrol,Manual,Thane,19130 ,White,First,-,-,hatchback"
" 4.2 ,2014.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,56123 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.65 ,2017.0,Hyundai,Grand i10,Petrol,Automatic,Mumbai,44284 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 10.74 ,2020.0,Volkswagen,Polo,Petrol,Automatic,Mumbai,9100 ,Red,UnRegistered Car,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.2 ,2013.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,41846 ,Brown,First,""998 cc, 3 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 15.99 ,2016.0,Mercedes-Benz,A-Class,Petrol,Automatic,Mumbai,18000 ,White,First,""1595 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,hatchback"
"-,,-,-,-,-,,-,-,-,-,-,hatchback"
" 3.19 ,2012.0,Hyundai,i10,Petrol,Automatic,Navi Mumbai,65000 ,White,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.99 ,2013.0,Nissan,Micra,Petrol,Manual,Mumbai,31013 ,Red,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.21 ,2017.0,Hyundai,Grand i10,Petrol,Manual,Thane,54803 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.21 ,2016.0,Maruti Suzuki,Baleno,Petrol,Manual,Thane,48968 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 7.25 ,2016.0,Maruti Suzuki,Baleno,Petrol,Automatic,Thane,22272 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.95 ,2014.0,Volkswagen,Polo,Petrol,Automatic,Thane,43715 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.35 ,2016.0,Honda,Jazz,Petrol,Automatic,Mumbai,7500 ,Brown,First,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 2.75 ,2017.0,Hyundai,Eon,Petrol,Manual,Mumbai,43255 ,Blue,Second,""814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC"",5 ,hatchback"
" 4.25 ,2016.0,Honda,Brio,Petrol,Manual,Mumbai,9680 ,White,First,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 5.9 ,2015.0,Honda,Jazz,Petrol,Automatic,Thane,32123 ,White,First,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 4.95 ,2019.0,Renault,Kwid,Petrol,Automatic,Thane,7123 ,Red,First,""999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.45 ,2016.0,Maruti Suzuki,Celerio,Petrol,Automatic,Mumbai,38700 ,Blue,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.2 ,2010.0,Honda,Jazz,Petrol,Manual,Mumbai,113143 ,White,Second,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 7.35 ,2017.0,Maruti Suzuki,Baleno,Petrol,Automatic,Mumbai,16236 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.9 ,2009.0,Hyundai,i10,Petrol,Manual,Mumbai,58000 ,Silver,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 3.51 ,2012.0,Hyundai,i20,Petrol,Manual,Mumbai,41740 ,Bronze,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.15 ,2013.0,Honda,Brio,Petrol,Manual,Mumbai,69000 ,White,First,-,-,hatchback"
" 60,000,2004.0,Maruti Suzuki,Zen,Petrol,Manual,Mumbai,100000 ,Silver,Third,-,-,hatchback"
" 3.65 ,2014.0,Maruti Suzuki,Celerio,CNG + Cng,Manual,Mumbai,58500 ,Yellow,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.5 ,2016.0,Hyundai,i10,Petrol,Manual,Mumbai,16999 ,Orange,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.65 ,2015.0,Hyundai,i20 Active,Petrol,Manual,Mumbai,37000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.15 ,2019.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,46000 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 8.2 ,2018.0,Hyundai,i20 Active,Diesel,Manual,Mumbai,42000 ,White,First,""1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.15 ,2019.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,46000 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 8.2 ,2018.0,Hyundai,i20 Active,Diesel,Manual,Mumbai,42000 ,White,First,""1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.5 ,2016.0,Hyundai,i10,Petrol,Manual,Mumbai,16999 ,Orange,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.65 ,2015.0,Hyundai,i20 Active,Petrol,Manual,Mumbai,37000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.95 ,2017.0,Honda,Jazz,Petrol,Manual,Mumbai,33447 ,Red,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 3.6 ,2013.0,Volkswagen,Polo,Petrol,Manual,Mumbai,21500 ,Grey,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 5.65 ,2017.0,Hyundai,Grand i10,Petrol,Automatic,Mumbai,44284 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.45 ,2016.0,Volkswagen,Polo,Petrol,Automatic,Mumbai,59854 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.25 ,2007.0,Hyundai,Santro,Petrol,Manual,Mumbai,55475 ,Grey,Second,""1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder"",5 ,hatchback"
" 7.5 ,2018.0,Maruti Suzuki,Baleno,Diesel,Manual,Mumbai,45000 ,Blue,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.75 ,2006.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,79915 ,Gold,Second,""1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 2.6 ,2011.0,Hyundai,i10,Petrol,Manual,Mumbai,37000 ,Gold,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.95 ,2018.0,Volkswagen,Polo,Petrol,Manual,Mumbai,10946 ,White,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 9.7 ,2018.0,Maruti Suzuki,Ciaz,Petrol,Automatic,Mumbai,15030 ,White,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.65 ,2012.0,Honda,Brio,Petrol,Manual,Thane,35123 ,Red,Second,-,-,hatchback"
" 2.25 ,2011.0,Maruti Suzuki,Ritz,Petrol,Manual,Thane,57123 ,Grey,Second,Petrol,-,hatchback"
" 2 ,2009.0,Maruti Suzuki,Ritz,Petrol,Manual,Thane,74123 ,Blue,Second,Petrol,-,hatchback"
" 3.5 ,2016.0,Maruti Suzuki,Celerio,Diesel,Manual,Mumbai,55000 ,Blue,First,""793 cc, 2 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.75 ,2012.0,Hyundai,i20,Petrol,Manual,Mumbai,52100 ,White,First,-,-,hatchback"
" 5.5 ,2017.0,Hyundai,Elite i20,Petrol,Manual,Mumbai,20000 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.8 ,2011.0,Chevrolet,Beat,Petrol,Manual,Mumbai,31000 ,Red,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.2 ,2018.0,Hyundai,Eon,Petrol,Manual,Mumbai,25121 ,Grey,First,""814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC"",5 ,hatchback"
" 6.49 ,2016.0,Maruti Suzuki,Baleno,Diesel,Manual,Mumbai,82000 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.95 ,2016.0,Hyundai,Elite i20,Diesel,Manual,Mumbai,55000 ,White,First,""1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.85 ,2012.0,Hyundai,i20,Petrol,Manual,Thane,27019 ,Silver,First,-,-,hatchback"
" 3.95 ,2012.0,Hyundai,i20,Petrol,Manual,Thane,36925 ,White,First,-,-,hatchback"
" 7.45 ,2018.0,Maruti Suzuki,Baleno,Petrol,Manual,Thane,12141 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 7.11 ,2016.0,Maruti Suzuki,Baleno,Petrol,Automatic,Thane,22272 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.69 ,2010.0,Fiat,Punto,Diesel,Manual,Navi Mumbai,62000 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.1 ,2009.0,Hyundai,i20,Petrol,Manual,Mumbai,66000 ,White,Second,""1197 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 2.99 ,2011.0,Maruti Suzuki,Wagon R,CNG + Cng,Manual,Mumbai,47000 ,Brown,First,""998 cc, 3 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 2.99 ,2013.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,47223 ,Gold,First,""998 cc, 3 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 3.65 ,2013.0,Hyundai,i10,Petrol,Automatic,Mumbai,53000 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.85 ,2012.0,Maruti Suzuki,Wagon R,CNG + Cng,Manual,Thane,68000 ,Brown,Second,""998 cc, 3 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 4.71 ,2015.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,68000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.9 ,2012.0,Maruti Suzuki,Alto,Petrol,Manual,Thane,49000 ,Maroon,Second,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.25 ,2012.0,Maruti Suzuki,Alto,Petrol,Manual,Thane,79000 ,Silver,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.75 ,2014.0,Hyundai,i20,Diesel,Manual,Thane,68000 ,Red,First,""1336 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.75 ,2014.0,Hyundai,i20,Diesel,Manual,Thane,73000 ,White,First,""1336 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.85 ,2014.0,Hyundai,Eon,Petrol,Manual,Thane,17000 ,Red,First,""814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC"",5 ,hatchback"
" 5.95 ,2017.0,Maruti Suzuki,Swift,Diesel,Manual,Thane,49000 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.35 ,2017.0,Hyundai,Eon,Petrol,Manual,Thane,37500 ,White,First,""814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC"",5 ,hatchback"
" 2 ,2012.0,Maruti Suzuki,Estilo,Petrol,Manual,Mumbai,26216 ,Beige,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 2.25 ,2011.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,65996 ,White,Second,""998 cc, 3 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 5.01 ,2015.0,Honda,Jazz,Petrol,Manual,Mumbai,21000 ,White,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 65,000,2012.0,Tata,Nano,Petrol,Manual,Mumbai,30000 ,White,First,""624 cc, 2 Cylinders In V Shape, 2 Valves/Cylinder, SOHC"",4 ,hatchback"
" 4.85 ,2014.0,Maruti Suzuki,Swift,Diesel,Manual,Mumbai,61000 ,Blue,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.75 ,2016.0,Maruti Suzuki,Wagon R,CNG + Cng,Manual,Navi Mumbai,65308 ,Grey,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.85 ,2014.0,Hyundai,Eon,Petrol,Manual,Thane,17000 ,Red,First,""814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC"",5 ,hatchback"
" 2.99 ,2014.0,Ford,Figo,Diesel,Manual,Thane,53000 ,White,First,""1399 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",5 ,hatchback"
" 3.75 ,2012.0,Maruti Suzuki,Swift,Diesel,Manual,Thane,74000 ,Bronze,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.8 ,2015.0,Hyundai,i20 Active,Petrol,Manual,Mumbai,45666 ,Brown,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.69 ,2010.0,Fiat,Punto,Diesel,Manual,Navi Mumbai,62000 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.1 ,2009.0,Hyundai,i20,Petrol,Manual,Mumbai,66000 ,White,Second,""1197 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 2.99 ,2011.0,Maruti Suzuki,Wagon R,CNG + Cng,Manual,Mumbai,47000 ,Brown,First,""998 cc, 3 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 2.99 ,2013.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,47223 ,Gold,First,""998 cc, 3 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 1.88 ,2010.0,Hyundai,i20,Petrol,Manual,Mumbai,37414 ,Silver,First,""1197 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 4.5 ,2015.0,Maruti Suzuki,Ritz,Diesel,Manual,Navi Mumbai,80000 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.7 ,2017.0,Tata,Tiago,Petrol,Automatic,Thane,64100 ,White,First,""1199 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.99 ,2016.0,Maruti Suzuki,Wagon R,Petrol,Manual,Thane,15846 ,Brown,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.99 ,2016.0,Tata,Tiago,Diesel,Manual,Thane,46185 ,Orange,First,""1047 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.1 ,2016.0,Maruti Suzuki,Baleno,Petrol,Manual,Mumbai,47000 ,White,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.25 ,2012.0,Hyundai,Eon,Petrol + Cng,Manual,Mumbai,37413 ,Silver,Third,""814 cc, 3 Cylinders 3 Valves/Cylinder"",5 ,hatchback"
" 1.81 ,2008.0,Hyundai,i10,Petrol,Manual,Mumbai,47954 ,Blue,Second,""1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder"",5 ,hatchback"
" 1.55 ,2007.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,61328 ,Red,Second,""1061 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 4.86 ,2014.0,Volkswagen,Polo,Petrol,Manual,Mumbai,19500 ,Orange,First,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 3.45 ,2013.0,Maruti Suzuki,Wagon R,Petrol,Manual,Navi Mumbai,78000 ,Red,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.36 ,2015.0,Hyundai,Elite i20,Petrol,Manual,Mumbai,41000 ,Gold,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.65 ,2009.0,Hyundai,i10,Petrol,Manual,Thane,82000 ,Red,Second,""1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder"",5 ,hatchback"
" 3.5 ,2016.0,Maruti Suzuki,Ritz,Petrol,Manual,Thane,82000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.25 ,2016.0,Maruti Suzuki,Celerio,Petrol,Manual,Thane,15000 ,Maroon,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.55 ,2017.0,Maruti Suzuki,Wagon R,CNG + Cng,Manual,Thane,81000 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.55 ,2017.0,Maruti Suzuki,Wagon R,CNG + Cng,Manual,Thane,81000 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.61 ,2013.0,Volkswagen,Polo,Diesel,Manual,Mumbai,51000 ,Silver,First,""1199 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 6.85 ,2017.0,Maruti Suzuki,Baleno,Petrol,Manual,Thane,57355 ,Red,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.5 ,2012.0,Hyundai,i20,Petrol,Manual,Mumbai,62000 ,White,Second,-,-,hatchback"
" 4.65 ,2015.0,Maruti Suzuki,Swift,Petrol,Manual,Mumbai,50000 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.5 ,2009.0,Maruti Suzuki,Wagon R,LPG + Lpg,Manual,Mumbai,98299 ,Black,First,""1061 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 3.25 ,2011.0,Hyundai,i10,Petrol,Automatic,Mumbai,27551 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.15 ,2011.0,Maruti Suzuki,Alto,CNG + Cng,Manual,Mumbai,24200 ,Blue,First,""796 cc, 3 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 95,000,2004.0,Hyundai,Santro,Petrol,Manual,Mumbai,36000 ,Maroon,Second,""1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder"",5 ,hatchback"
" 1.5 ,2007.0,Maruti Suzuki,Swift,Petrol,Manual,Mumbai,92300 ,Silver,First,""1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 3.11 ,2012.0,Hyundai,i20,Petrol,Manual,Mumbai,38036 ,Blue,First,-,-,hatchback"
" 2.65 ,2011.0,Hyundai,i10,Petrol,Manual,Mumbai,51367 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.15 ,2016.0,Hyundai,Grand i10,Petrol,Manual,Thane,57366 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.25 ,2015.0,Maruti Suzuki,Swift,Diesel,Manual,Thane,52000 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.25 ,2012.0,Chevrolet,Beat,Diesel,Manual,Thane,70258 ,White,First,""936 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 1.39 ,2008.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,59400 ,Blue,First,""1061 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
